forecast_month,country,commodity,predicted_demand_probability,predicted_demand_percentage,current_demand_probability,probability_change_points,trend_slope_per_month,article_count,average_confidence,average_export_opportunity,shortage_share,production_drop_share,predicted_direction,reliability_score,country_rank
2026-08,Bangladesh,Sugar,0.8921514773368835,89.22,0.8271514773368835,6.5,0.1,4,0.725,60.5,0.75,0.75,Strong Increase,0.6405096081562167,1
2026-08,Bangladesh,Coffee,0.6432119475054174,64.32,0.5811530351638794,6.21,0.0954752497562123,4,0.7325,44.25,0.5,0.5,Increase,0.6446346081562169,2
2026-08,Bangladesh,Onion,0.5932943224906921,59.33,0.5932943224906921,0.0,0.0,5,0.774,40.0,0.4,0.4,Increase,0.6948468020258298,3
2026-08,China,Turmeric,0.8238152265548706,82.38,0.8238152265548706,0.0,0.0,5,0.6759999999999999,64.8,0.8,0.8,Strong Increase,0.6409468020258298,1
2026-08,China,Onion,0.8087465190887451,80.87,0.7437465190887451,6.5,0.1,5,0.74,45.8,0.6,0.6,Strong Increase,0.6761468020258298,2
2026-08,China,Cotton,0.7792250514030457,77.92,0.7792250514030457,0.0,0.0,3,0.6633333333333333,58.333333333333336,0.6666666666666666,0.6666666666666666,Strong Increase,0.5730737251771166,3
2026-08,Germany,Soybean,0.7114282250404358,71.14,0.7114282250404358,0.0,0.0,6,0.69,49.5,0.6666666666666666,0.6666666666666666,Strong Increase,0.6718023445069246,1
2026-08,Germany,Wheat,0.6935299983004418,69.35,0.6768448948860168,1.67,0.025669389868346167,2,0.81,39.5,0.5,0.5,Increase,0.6105266061039382,2
2026-08,Germany,Coffee,0.6639658808708191,66.4,0.6639658808708191,0.0,0.0,5,0.638,52.4,0.6,0.6,Increase,0.6200468020258298,3
2026-08,Indonesia,Onion,0.5556791424751282,55.57,0.5556791424751282,0.0,0.0,5,0.6799999999999999,43.4,0.4,0.4,Stable,0.6431468020258297,1
2026-08,Indonesia,Soybean,0.5115763470786658,51.16,0.5339462757110596,-2.24,-0.034415274819067275,5,0.7060000000000001,37.4,0.4,0.4,Stable,0.6574468020258298,2
2026-08,Indonesia,Cotton,0.46094024181365967,46.09,0.46094024181365967,0.0,0.0,6,0.7133333333333334,29.5,0.3333333333333333,0.3333333333333333,Stable,0.6846356778402579,3
2026-08,Japan,Maize,0.9892597198486328,98.93,0.9892597198486328,0.0,0.0,1,0.73,86.0,1.0,1.0,Strong Increase,0.5056201959218917,1
2026-08,Japan,Sugar,0.9777882099151611,97.78,0.9777882099151611,0.0,0.0,3,0.7466666666666667,61.333333333333336,1.0,1.0,Strong Increase,0.61890705851045,2
