country,commodity,month,article_count,weighted_probability_sum,total_weight,average_confidence,average_export_opportunity,shortage_share,production_drop_share,production_rise_share,price_increase_share,price_decrease_share,demand_probability,smoothed_demand_probability,demand_percentage
Bangladesh,Coffee,2026-04,1,0.06752490040312832,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45016600268752216,0.49546963660795657,49.55
Bangladesh,Coffee,2026-05,4,1.5472894221607167,2.3000000000000003,0.5,0.45,0.0,0.0,0.0,0.0,0.0,0.6727345313742246,0.6045498479370307,60.45
Bangladesh,Coffee,2026-06,15,5.280526526550628,8.71,0.5066666666666666,0.29333333333333333,0.0,0.0,0.0,0.0,0.0,0.6062602211883613,0.5906490231685237,59.06
Bangladesh,Coffee,2026-07,4,2.0042194112619027,3.0905,0.7325,0.4425,0.5,0.5,0.25,0.5,0.25,0.6485097593469997,0.5999824444530885,60.0
Bangladesh,Cotton,2026-07,4,0.8850042580849392,3.15,0.75,0.0675,0.0,0.0,0.75,0.0,0.75,0.28095373272537755,0.35161381894299765,35.16
Bangladesh,Maize,2026-07,3,1.092841482084422,2.3455,0.7433333333333333,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.46593113710698014,0.47922025278492314,47.92
Bangladesh,Onion,2026-07,5,2.737675601200872,4.0395,0.774,0.4,0.4,0.4,0.0,0.4,0.0,0.677726352568603,0.6296011555557129,62.96
Bangladesh,Soybean,2026-04,2,1.3206499399161318,1.6600000000000001,0.8,0.7,0.5,0.5,0.0,0.0,0.0,0.7955722529615251,0.6552689683278898,65.53
Bangladesh,Soybean,2026-05,13,4.073319942013907,6.795,0.43846153846153846,0.35384615384615387,0.0,0.07692307692307693,0.3076923076923077,0.07692307692307693,0.0,0.5994584167790885,0.5814731696219296,58.15
Bangladesh,Soybean,2026-06,3,1.058051510115773,1.725,0.5,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.6133631942700133,0.5606361271676815,56.06
Bangladesh,Soybean,2026-07,4,0.8984490004529673,3.0395,0.7175,0.1325,0.0,0.0,0.75,0.0,0.75,0.2955910513087571,0.3631344862766752,36.31
Bangladesh,Sugar,2026-04,6,1.2062476983059005,1.9200000000000002,0.19999999999999998,0.16666666666666669,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.6282540095343231,0.5720022509666376,57.2
Bangladesh,Sugar,2026-05,7,1.041797797574864,1.9849999999999999,0.15714285714285717,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.5248351625062287,0.5141457094906353,51.41
Bangladesh,Sugar,2026-06,7,2.946680354313311,4.62,0.6,0.5285714285714286,0.0,0.0,0.0,0.0,0.14285714285714285,0.6378096005007167,0.6040327376328939,60.4
Bangladesh,Sugar,2026-07,4,2.6057833829836587,3.065,0.725,0.605,0.75,0.75,0.0,0.75,0.0,0.8501740238119605,0.7351113653852485,73.51
Bangladesh,Turmeric,2026-04,2,0.4321528652343387,0.725,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5960729175646051,0.531304658532287,53.13
Bangladesh,Turmeric,2026-06,2,0.9905266097126446,1.5750000000000002,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.6289057839445362,0.5660249137276893,56.6
Bangladesh,Turmeric,2026-07,3,1.1194435830761424,2.269,0.7133333333333334,0.10333333333333333,0.0,0.0,0.0,0.0,0.0,0.4933642939956555,0.49600519582810887,49.6
Bangladesh,Wheat,2026-04,10,3.3479903816154604,5.07,0.42000000000000004,0.37,0.2,0.1,0.0,0.1,0.0,0.6603531324685326,0.6237428282519726,62.37
Bangladesh,Wheat,2026-05,3,1.139029069402134,2.15,0.6666666666666666,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.5297809625126205,0.5175422107951052,51.75
Bangladesh,Wheat,2026-06,7,2.0375809933008147,3.005,0.32857142857142857,0.3,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.678063558502767,0.6187749152721009,61.88
Bangladesh,Wheat,2026-07,4,1.211814303222899,2.7165,0.6225,0.3225,0.25,0.25,0.5,0.25,0.5,0.44609398241225806,0.4652707940763427,46.53
China,Coffee,2026-07,3,0.6412397605427095,2.3200000000000003,0.7333333333333334,0.09666666666666666,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.27639644850978856,0.36419889019442653,36.42
China,Cotton,2026-07,3,1.7692093170445393,2.1414999999999997,0.6633333333333333,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.8261542456430258,0.6918053870780007,69.18
China,Maize,2026-07,3,1.2748110617579782,2.201,0.6866666666666666,0.36333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.579196302479772,0.5470983684836471,54.71
China,Onion,2026-04,8,1.3715086863345356,2.475,0.1875,0.125,0.0,0.0,0.125,0.0,0.0,0.5541449237715295,0.5337128770652919,53.37
China,Onion,2026-05,2,0.7886400784259914,1.15,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.6857739812399926,0.5806188975192421,58.06
China,Onion,2026-06,8,2.73543926970805,4.26,0.45,0.275,0.125,0.125,0.125,0.0,0.125,0.6421218942976644,0.6051109843243143,60.51
